move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
3,1.99,1.99,0.0,Perfect,0.81,6.0,0.06,0,1,0,908.33,False,False,True
4,1.99,1.97,-0.03,Perfect,0.88,5.42,0.1,0,1,1,911.47,False,False,True
5,1.97,1.96,-0.0,Perfect,1.81,6.0,0.18,0,0,0,915.47,False,False,True
6,1.96,1.61,-0.36,Good,1.96,4.49,0.28,0,0,0,918.31,False,False,True
7,1.61,2.01,0.4,Good,1.46,5.22,0.21,0,0,0,919.08,False,False,True
8,2.01,2.15,0.14,Perfect,1.47,6.0,0.37,0,0,0,920.25,False,False,True
9,2.15,2.21,0.06,Perfect,1.43,6.0,0.19,0,0,0,924.96,False,False,True
10,2.21,2.16,-0.05,Perfect,2.14,5.9,0.16,0,0,1,930.51,False,False,True
11,2.16,-0.6,-2.76,Blunder,3.63,0.29,2.0,1,0,0,934.02,False,True,False
12,-0.6,-0.57,0.03,Perfect,2.15,6.0,0.15,0,0,0,924.16,False,True,False
13,-0.57,1.33,1.9,Blunder,5.66,1.38,1.51,0,0,0,926.5,False,True,False
14,1.33,-0.98,-2.31,Blunder,7.0,1.36,1.86,0,0,0,920.34,False,True,False
15,-0.98,-1.03,-0.05,Perfect,1.62,4.51,0.35,1,0,0,912.39,False,True,False
16,-1.03,0.76,1.79,Blunder,4.43,1.78,1.41,1,1,0,914.53,False,True,False
17,0.76,0.85,0.09,Perfect,3.91,5.62,0.26,1,0,0,907.74,False,True,False
18,0.85,0.76,-0.09,Perfect,2.58,6.0,0.36,0,0,0,911.14,False,True,False
19,0.76,0.79,0.03,Perfect,3.79,6.0,0.29,0,0,0,914.11,False,True,False
20,0.79,0.93,0.14,Perfect,3.43,5.83,0.18,1,0,0,916.17,False,True,False
21,0.93,-0.57,-1.5,Blunder,4.98,2.96,1.24,0,0,0,919.83,False,True,False
22,-0.57,-0.52,0.05,Perfect,4.81,5.87,0.33,0,0,0,913.58,False,True,False
23,-0.52,1.74,2.26,Blunder,2.24,1.47,1.85,1,0,0,916.16,False,True,False
24,1.74,1.63,-0.11,Perfect,4.09,6.0,0.36,1,0,0,911.67,True,False,False
25,1.63,1.67,0.03,Perfect,2.33,5.8,0.19,0,0,0,913.8,True,False,False
26,1.67,3.5,1.83,Blunder,4.19,2.03,1.51,1,0,0,917.75,True,False,False
27,3.5,3.4,-0.1,Perfect,1.24,4.55,0.3,1,0,0,905.97,True,False,False
28,3.4,3.43,0.03,Perfect,1.5,6.0,0.04,0,0,0,910.11,True,False,False
29,3.43,3.54,0.11,Perfect,2.27,6.0,0.34,1,0,0,915.05,True,False,False
30,3.54,5.0,2.16,Blunder,1.66,2.12,1.86,0,0,0,918.87,True,False,False
31,5.0,5.0,0.26,Good,1.26,5.64,0.11,0,0,0,903.95,True,False,False
32,5.0,5.0,0.51,Inaccuracy,1.76,5.35,0.29,1,0,0,905.93,True,False,False
1,0.24,0.26,0.02,Perfect,0.67,6.0,0.11,0,0,0,1782.29,False,False,True
2,0.26,-2.14,-2.41,Blunder,1.55,1.76,2.0,0,0,0,1785.89,False,False,True
3,-2.14,-2.11,0.03,Perfect,0.66,5.12,0.16,0,0,0,1779.74,False,False,True
4,-2.11,-1.98,0.13,Perfect,1.91,5.83,0.25,0,0,1,1784.41,False,False,True
5,-1.98,-2.0,-0.01,Perfect,2.08,5.82,0.39,0,0,0,1790.03,False,False,True
6,-2.0,-2.01,-0.02,Perfect,1.63,6.0,0.07,0,0,0,1792.52,False,False,True
7,-2.01,-2.01,-0.0,Perfect,0.73,5.92,0.34,0,0,0,1795.56,False,False,True
8,-2.01,0.47,2.48,Blunder,1.53,0.03,1.94,0,0,0,1800.09,False,False,True
9,0.47,0.34,-0.13,Perfect,1.14,5.32,0.33,0,0,0,1790.79,False,False,True
10,0.34,0.25,-0.09,Perfect,0.83,5.75,0.21,0,0,0,1794.31,False,False,True
11,0.25,0.55,0.3,Good,5.38,5.99,0.11,1,0,0,1797.88,False,True,False
12,0.55,0.56,0.01,Perfect,3.71,6.0,0.22,0,0,0,1798.63,False,True,False
13,0.56,0.53,-0.04,Perfect,1.82,6.0,0.13,0,0,0,1802.63,False,True,False
14,0.53,2.45,1.92,Blunder,2.6,2.3,1.5,0,0,0,1806.03,False,True,False
15,2.45,2.45,-0.0,Perfect,1.25,6.0,0.19,0,0,0,1801.93,False,True,False
16,2.45,2.44,-0.01,Perfect,3.95,5.65,0.22,0,0,0,1805.21,False,True,False
17,2.44,2.19,-0.25,Good,5.8,4.61,0.37,0,0,0,1809.9,False,True,False
18,2.19,2.12,-0.07,Perfect,1.84,6.0,0.31,0,0,0,1810.78,False,True,False
19,2.12,2.1,-0.02,Perfect,4.02,6.0,0.38,0,0,0,1814.42,False,True,False
20,2.1,1.75,-0.36,Good,4.93,4.28,0.14,0,0,0,1818.35,False,True,False
21,1.75,1.78,0.04,Perfect,2.1,6.0,0.37,0,0,0,1819.69,False,True,False
22,1.78,1.83,0.05,Perfect,4.89,5.96,0.03,0,1,0,1823.44,False,True,False
23,1.83,1.45,-0.39,Good,5.25,4.2,0.34,0,1,0,1826.85,False,True,False
24,1.45,1.31,-0.14,Perfect,3.81,5.78,0.27,0,0,0,1828.08,False,True,False
25,1.31,1.21,-0.09,Perfect,5.07,4.77,0.28,0,0,0,1831.12,False,True,False
26,1.21,1.28,0.07,Perfect,2.27,5.59,0.12,0,0,0,1833.68,False,True,False
27,1.28,1.69,0.41,Good,3.46,4.92,0.19,0,0,0,1837.58,False,True,False
28,1.69,1.75,0.05,Perfect,4.6,6.0,0.3,0,1,0,1838.29,False,True,False
29,1.75,1.68,-0.07,Perfect,3.99,5.42,0.29,1,0,0,1840.74,False,True,False
30,1.68,1.8,0.13,Perfect,4.93,6.0,0.03,0,0,0,1843.66,False,True,False
31,1.8,1.81,0.01,Perfect,4.13,5.12,0.2,0,0,0,1845.85,False,True,False
32,1.81,4.33,2.51,Blunder,5.86,1.1,2.0,0,1,0,1849.32,False,True,False
33,4.33,4.24,-0.08,Perfect,3.45,5.93,0.06,0,0,0,1843.07,False,True,False
34,4.24,3.92,-0.33,Good,2.23,4.65,0.19,0,0,0,1849.46,False,True,False
35,3.92,3.97,0.05,Perfect,3.39,5.39,0.32,0,0,0,1850.93,True,False,False
36,3.97,4.06,0.09,Perfect,1.63,6.0,0.3,0,0,0,1855.72,True,False,False
37,4.06,4.13,0.07,Perfect,2.17,6.0,0.17,0,0,0,1859.94,True,False,False
38,4.13,4.12,-0.01,Perfect,4.14,5.62,0.07,0,0,0,1864.46,True,False,False
39,4.12,4.21,0.09,Perfect,3.31,5.58,0.03,0,1,0,1870.26,True,False,False
40,4.21,4.2,-0.01,Perfect,0.73,5.42,0.19,0,0,0,1874.27,True,False,False
41,4.2,4.59,0.39,Good,1.88,5.85,0.39,0,0,0,1880.38,True,False,False
42,4.59,4.59,-0.0,Perfect,1.53,6.0,0.38,0,0,0,1881.78,True,False,False
43,4.59,4.49,-0.1,Perfect,2.03,5.82,0.35,0,0,0,1885.2,True,False,False
44,4.49,4.49,-0.0,Perfect,0.93,6.0,0.09,1,0,0,1889.56,True,False,False
45,4.49,2.98,-1.5,Blunder,1.32,2.58,1.25,1,0,0,1893.44,True,False,False
46,2.98,3.05,0.07,Perfect,1.23,5.53,0.29,0,1,0,1884.39,True,False,False
1,-0.78,-1.18,-0.4,Good,2.01,5.41,0.29,1,1,0,577.27,False,False,True
2,-1.18,-1.1,0.08,Perfect,1.6,5.53,0.14,1,0,0,577.81,False,False,True
3,-1.1,-0.73,0.37,Good,1.26,5.25,0.39,0,0,0,580.5,False,False,True
4,-0.73,-1.36,-0.63,Inaccuracy,2.6,5.97,0.55,0,0,0,581.83,False,False,True
5,-1.36,-3.68,-2.32,Blunder,2.9,1.03,1.88,0,0,0,579.38,False,False,True
6,-3.68,-5.0,-2.71,Blunder,1.83,0.33,2.0,0,0,0,572.07,False,False,True
7,-5.0,-4.94,0.06,Perfect,0.89,5.88,0.33,0,1,0,559.38,False,False,True
8,-4.94,-5.0,-1.72,Blunder,1.89,2.63,1.58,0,0,0,564.42,False,False,True
9,-5.0,-5.0,-0.05,Perfect,0.4,6.0,0.36,0,1,0,552.01,False,False,True
10,-5.0,-3.41,1.59,Blunder,2.06,3.21,1.33,0,0,0,556.62,False,False,True
11,-3.41,-3.53,-0.12,Perfect,3.91,5.94,0.14,0,0,0,544.11,False,True,False
12,-3.53,-5.0,-1.97,Blunder,7.0,2.17,1.8,0,0,0,547.51,False,True,False
13,-5.0,-4.84,0.16,Perfect,3.99,5.54,0.35,0,0,0,536.78,False,True,False
14,-4.84,-5.0,-0.26,Good,4.31,5.29,0.11,1,1,0,540.55,False,True,False
15,-5.0,-4.32,0.68,Inaccuracy,4.06,5.15,0.32,0,0,0,542.65,False,True,False
16,-4.32,-4.35,-0.03,Perfect,2.78,5.51,0.33,0,0,0,539.02,False,True,False
17,-4.35,-4.41,-0.05,Perfect,1.88,6.0,0.02,0,0,0,542.27,False,True,False
18,-4.41,-4.6,-0.19,Perfect,2.36,5.29,0.28,0,0,0,545.96,False,True,False
19,-4.6,-4.81,-0.21,Good,1.74,4.63,0.21,0,0,0,550.45,False,True,False
20,-4.81,-5.0,-2.61,Blunder,2.57,1.09,2.0,0,0,0,552.52,False,True,False
21,-5.0,-4.98,0.02,Perfect,3.5,6.0,0.34,0,0,0,544.16,False,True,False
22,-4.98,-5.0,-0.05,Perfect,3.67,6.0,0.15,0,0,0,550.18,False,True,False
23,-5.0,-4.88,0.12,Perfect,5.4,6.0,0.03,0,0,0,554.86,False,True,False
24,-4.88,-4.13,0.74,Inaccuracy,2.34,3.93,0.53,0,0,0,558.08,False,True,False
25,-4.13,-4.09,0.04,Perfect,4.99,5.29,0.34,0,0,0,555.08,False,True,False
26,-4.09,-4.16,-0.06,Perfect,5.16,6.0,0.14,0,1,0,560.86,False,True,False
27,-4.16,-5.0,-1.32,Blunder,5.68,3.74,0.96,0,0,0,564.22,False,True,False
28,-5.0,-5.0,-0.05,Perfect,1.91,6.0,0.07,1,0,0,554.02,True,False,False
29,-5.0,-4.91,0.09,Perfect,1.82,5.45,0.33,1,0,0,558.62,True,False,False
30,-4.91,-4.84,0.07,Perfect,3.94,5.41,0.2,1,0,0,562.64,True,False,False
31,-4.84,-3.15,1.7,Blunder,1.95,2.13,1.48,0,0,0,566.03,True,False,False
32,-3.15,-3.26,-0.12,Perfect,1.37,6.0,0.03,0,0,0,549.47,True,False,False
33,-3.26,-4.95,-1.69,Blunder,1.01,2.53,1.54,0,1,0,554.23,True,False,False
34,-4.95,-5.0,-0.41,Good,0.61,5.53,0.22,0,0,0,537.64,True,False,False
35,-5.0,-5.0,-0.6,Inaccuracy,0.65,4.46,0.33,0,0,0,539.3,True,False,False
36,-5.0,-4.57,0.43,Good,0.62,5.0,0.38,0,1,0,535.4,True,False,False
37,-4.57,-4.89,-0.32,Good,2.9,3.95,0.38,0,0,0,536.32,True,False,False
1,-0.26,0.08,0.34,Good,1.33,5.93,0.03,1,0,0,494.97,False,False,True
2,0.08,0.11,0.03,Perfect,2.11,6.0,0.02,0,0,0,496.36,False,False,True
3,0.11,-0.03,-0.14,Perfect,1.64,5.16,0.04,0,0,1,499.07,False,False,True
4,-0.03,0.05,0.08,Perfect,1.48,6.0,0.03,0,0,0,502.81,False,False,True
5,0.05,0.01,-0.04,Perfect,1.32,6.0,0.06,1,0,0,506.19,False,False,True
6,0.01,0.08,0.07,Perfect,1.21,5.6,0.08,0,0,0,509.96,False,False,True
7,0.08,2.37,2.29,Blunder,1.79,0.79,2.0,1,0,0,512.62,False,False,True
8,2.37,2.35,-0.02,Perfect,0.68,6.0,0.02,0,0,0,507.1,False,False,True
9,2.35,2.32,-0.03,Perfect,0.72,6.0,0.08,0,0,0,511.08,False,False,True
10,2.32,2.15,-0.17,Perfect,1.58,6.0,0.09,0,0,0,517.38,False,False,True
11,2.15,1.54,-0.61,Inaccuracy,2.03,5.19,0.47,0,0,0,523.36,False,True,False
12,1.54,1.48,-0.06,Perfect,4.93,6.0,0.2,1,1,0,519.59,False,True,False
13,1.48,1.28,-0.2,Perfect,2.14,6.0,0.3,0,0,0,521.63,False,True,False
14,1.28,1.37,0.1,Perfect,3.8,5.3,0.16,1,0,0,524.69,False,True,False
15,1.37,1.33,-0.04,Perfect,1.9,5.86,0.36,0,0,0,527.45,False,True,False
16,1.33,1.13,-0.2,Perfect,1.84,5.22,0.08,0,0,0,531.29,False,True,False
17,1.13,0.68,-0.46,Good,5.93,5.44,0.34,0,0,0,534.1,False,True,False
18,0.68,0.67,-0.01,Perfect,2.78,6.0,0.16,0,0,0,534.87,False,True,False
19,0.67,1.04,0.38,Good,2.43,5.52,0.07,0,0,0,537.99,False,True,False
20,1.04,1.08,0.03,Perfect,1.98,5.05,0.29,1,0,0,538.69,False,True,False
21,1.08,0.27,-0.81,Inaccuracy,3.36,4.52,0.57,0,0,0,542.41,False,True,False
22,0.27,-1.2,-1.46,Blunder,4.12,2.54,1.36,1,1,0,539.75,False,True,False
23,-1.2,0.7,1.9,Blunder,5.27,2.04,1.46,0,0,0,533.68,False,True,False
24,0.7,0.56,-0.14,Perfect,4.64,5.85,0.4,0,0,0,525.76,False,True,False
25,0.56,0.58,0.02,Perfect,4.94,5.33,0.13,1,0,0,529.32,False,True,False
26,0.58,0.13,-0.45,Good,1.73,3.89,0.31,0,0,0,531.54,False,True,False
27,0.13,-0.32,-0.46,Good,4.12,5.2,0.22,0,1,0,532.65,False,True,False
28,-0.32,-0.4,-0.08,Perfect,2.17,6.0,0.37,0,0,0,533.89,False,True,False
29,-0.4,-0.44,-0.04,Perfect,2.02,5.08,0.16,0,0,0,536.84,False,True,False
30,-0.44,-0.45,-0.0,Perfect,1.77,5.97,0.05,0,0,0,539.97,False,True,False
31,-0.45,-3.16,-2.71,Blunder,3.37,1.22,2.0,0,0,0,543.49,False,True,False
32,-3.16,-1.01,2.15,Blunder,5.68,2.43,1.73,0,0,0,539.33,False,True,False
33,-1.01,-0.81,0.2,Perfect,5.26,4.91,0.0,0,0,0,530.35,False,True,False
34,-0.81,-2.65,-1.84,Blunder,3.59,3.61,1.5,0,0,0,533.69,False,True,False
35,-2.65,-2.6,0.05,Perfect,3.34,5.88,0.05,0,0,0,528.0,False,True,False
36,-2.6,-2.91,-0.31,Good,3.13,5.25,0.37,1,0,0,532.35,False,True,False
37,-2.91,-3.1,-0.19,Perfect,3.71,5.82,0.2,0,0,0,534.42,False,True,False
38,-3.1,-3.01,0.09,Perfect,3.74,6.0,0.36,0,0,0,539.87,False,True,False
39,-3.01,-2.98,0.02,Perfect,3.13,5.91,0.02,0,0,0,543.17,True,False,False
40,-2.98,-2.78,0.2,Good,1.7,6.0,0.34,0,0,0,549.15,True,False,False
41,-2.78,-2.84,-0.06,Perfect,3.0,6.0,0.35,1,0,0,550.32,True,False,False
42,-2.84,-2.99,-0.14,Perfect,2.42,6.0,0.38,0,1,0,554.11,True,False,False
43,-2.99,-3.05,-0.06,Perfect,2.02,5.78,0.23,0,0,0,559.15,True,False,False
44,-3.05,-2.98,0.07,Perfect,1.72,4.34,0.35,0,0,0,564.71,True,False,False
45,-2.98,-2.99,-0.01,Perfect,2.5,6.0,0.27,0,0,0,569.31,True,False,False
46,-2.99,-2.88,0.11,Perfect,1.61,5.26,0.01,0,0,0,575.58,True,False,False
47,-2.88,-2.83,0.04,Perfect,0.86,6.0,0.37,0,0,0,579.64,True,False,False
48,-2.83,-2.95,-0.12,Perfect,0.46,6.0,0.16,1,0,0,585.24,True,False,False
49,-2.95,-2.9,0.05,Perfect,0.81,4.05,0.37,0,0,0,589.84,True,False,False
50,-2.9,-3.16,-0.25,Good,1.37,5.54,0.07,0,0,0,593.19,True,False,False
51,-3.16,-3.08,0.08,Perfect,0.72,5.64,0.08,1,0,0,594.75,True,False,False
52,-3.08,-3.35,-0.27,Good,0.86,4.78,0.28,0,0,0,600.51,True,False,False
1,-0.09,0.02,0.11,Perfect,1.61,5.89,0.39,0,0,0,1728.39,False,False,True
2,0.02,-0.02,-0.04,Perfect,1.97,6.0,0.3,0,0,0,1731.72,False,False,True
3,-0.02,0.5,0.52,Inaccuracy,2.18,5.1,0.17,0,0,0,1734.57,False,False,True
4,0.5,0.54,0.04,Perfect,0.77,6.0,0.25,0,0,0,1732.72,False,False,True
5,0.54,0.84,0.3,Good,1.19,5.52,0.26,0,0,0,1736.18,False,False,True
6,0.84,1.28,0.43,Good,0.41,5.42,0.36,0,0,0,1737.59,False,False,True
7,1.28,1.27,-0.0,Perfect,1.47,6.0,0.03,0,1,0,1738.69,False,False,True
8,1.27,1.22,-0.05,Perfect,1.88,5.97,0.26,0,0,0,1741.67,False,False,True
9,1.22,1.25,0.02,Perfect,0.86,5.73,0.08,0,0,0,1745.49,False,False,True
10,1.25,1.3,0.05,Perfect,1.18,5.86,0.17,0,0,0,1748.43,False,False,True
11,1.3,1.89,0.59,Inaccuracy,2.26,5.6,0.32,0,0,0,1750.78,False,True,False
12,1.89,-0.74,-2.63,Blunder,6.6,0.09,2.0,0,0,0,1748.48,False,True,False
13,-0.74,-0.61,0.13,Perfect,3.59,5.27,0.02,0,0,0,1744.41,False,True,False
14,-0.61,-0.34,0.28,Good,2.44,5.7,0.22,1,1,0,1746.48,False,True,False
15,-0.34,-0.54,-0.2,Good,4.93,5.34,0.33,0,0,0,1747.81,False,True,False
16,-0.54,-0.52,0.02,Perfect,3.82,5.88,0.27,0,0,0,1748.81,False,True,False
17,-0.52,-0.47,0.05,Perfect,2.14,5.64,0.13,1,0,0,1752.69,False,True,False
18,-0.47,-2.35,-1.88,Blunder,4.35,2.16,1.35,0,0,0,1756.54,False,True,False
19,-2.35,-2.06,0.29,Good,1.99,5.34,0.19,0,0,0,1749.94,False,True,False
20,-2.06,-2.1,-0.03,Perfect,3.77,6.0,0.04,0,0,0,1752.02,False,True,False
21,-2.1,-2.07,0.03,Perfect,4.9,5.8,0.09,0,0,0,1756.46,False,True,False
22,-2.07,-2.08,-0.01,Perfect,3.72,5.29,0.12,0,0,0,1759.79,False,True,False
23,-2.08,-2.12,-0.04,Perfect,4.01,6.0,0.06,0,0,0,1764.94,False,True,False
24,-2.12,-2.08,0.04,Perfect,3.83,5.94,0.23,0,0,0,1769.24,False,True,False
25,-2.08,-2.04,0.04,Perfect,5.41,5.77,0.01,0,0,0,1772.5,False,True,False
26,-2.04,-1.52,0.52,Inaccuracy,1.91,4.47,0.47,1,0,0,1777.19,False,True,False
27,-1.52,-1.44,0.08,Perfect,2.39,6.0,0.31,0,0,0,1772.58,False,True,False
28,-1.44,-1.16,0.27,Good,3.24,4.4,0.34,0,0,0,1775.32,False,True,False
29,-1.16,-1.16,0.0,Perfect,5.25,6.0,0.25,0,0,0,1776.15,False,True,False
30,-1.16,-1.12,0.04,Perfect,3.68,6.0,0.34,0,0,0,1780.06,False,True,False
31,-1.12,0.57,1.7,Blunder,3.31,1.74,1.29,0,0,0,1783.71,True,False,False
32,0.57,-1.15,-1.72,Blunder,6.09,1.86,1.5,0,0,0,1768.98,True,False,False
33,-1.15,-1.14,0.01,Perfect,3.9,5.28,0.1,0,0,0,1755.79,True,False,False
34,-1.14,-1.04,0.09,Perfect,4.12,6.0,0.05,0,0,0,1762.18,True,False,False
35,-1.04,-1.01,0.03,Perfect,0.91,5.99,0.24,0,0,0,1765.74,True,False,False
36,-1.01,-0.9,0.12,Perfect,1.95,5.37,0.18,0,0,0,1770.83,True,False,False
37,-0.9,-0.59,0.3,Good,1.2,5.34,0.32,0,1,0,1776.8,True,False,False
38,-0.59,-0.49,0.1,Perfect,1.27,5.32,0.39,1,0,0,1778.19,True,False,False
39,-0.49,-0.72,-0.23,Good,1.67,6.0,0.18,0,0,0,1783.12,True,False,False
40,-0.72,-1.12,-0.4,Good,0.69,5.19,0.17,0,0,0,1785.01,True,False,False
41,-1.12,-1.3,-0.18,Perfect,2.51,5.93,0.24,0,0,0,1787.26,True,False,False
1,-0.41,-0.38,0.02,Perfect,2.06,5.68,0.13,0,1,0,1802.07,False,False,True
2,-0.38,-0.25,0.13,Perfect,1.04,4.24,0.08,0,1,0,1805.79,False,False,True
3,-0.25,1.23,1.48,Blunder,1.28,2.92,1.23,0,0,0,1809.33,False,False,True
4,1.23,1.2,-0.03,Perfect,0.63,6.0,0.3,0,0,0,1802.2,False,False,True
5,1.2,1.18,-0.02,Perfect,2.02,5.71,0.05,0,0,0,1805.56,False,False,True
6,1.18,0.88,-0.3,Good,2.18,5.64,0.28,1,0,0,1808.68,False,False,True
7,0.88,0.93,0.05,Perfect,2.19,6.0,0.31,1,0,0,1809.55,False,False,True
8,0.93,0.63,-0.3,Good,1.55,5.75,0.02,0,0,0,1812.4,False,False,True
9,0.63,0.54,-0.09,Perfect,1.21,4.68,0.04,0,1,0,1813.24,False,False,True
10,0.54,0.49,-0.05,Perfect,1.34,6.0,0.09,1,0,0,1816.74,False,False,True
11,0.49,0.62,0.13,Perfect,2.45,6.0,0.28,0,0,0,1820.45,False,True,False
12,0.62,0.58,-0.04,Perfect,2.59,6.0,0.19,1,0,0,1823.7,False,True,False
13,0.58,1.18,0.6,Inaccuracy,5.82,4.56,0.35,1,1,0,1827.02,False,True,False
14,1.18,-0.23,-1.41,Blunder,1.83,3.16,1.04,0,0,0,1824.88,False,True,False
15,-0.23,-0.71,-0.49,Good,1.72,3.78,0.26,0,1,0,1819.26,False,True,False
16,-0.71,1.84,2.55,Blunder,6.74,1.65,2.0,1,0,0,1820.18,False,True,False
17,1.84,1.74,-0.1,Perfect,2.54,6.0,0.27,0,0,0,1813.23,False,True,False
18,1.74,4.13,2.39,Blunder,7.0,1.75,2.0,0,1,0,1816.68,False,True,False
19,4.13,3.86,-0.27,Good,1.65,6.0,0.37,0,0,0,1811.91,False,True,False
20,3.86,3.86,-0.0,Perfect,2.86,6.0,0.4,1,0,0,1813.53,False,True,False
21,3.86,3.88,0.02,Perfect,3.81,4.78,0.19,0,0,0,1818.02,False,True,False
22,3.88,2.2,-1.68,Blunder,5.33,4.5,1.44,0,0,0,1823.75,False,True,False
23,2.2,4.81,2.61,Blunder,7.0,0.9,2.0,0,0,0,1812.47,False,True,False
24,4.81,4.69,-0.12,Perfect,2.75,6.0,0.03,0,0,0,1803.25,False,True,False
25,4.69,4.63,-0.06,Perfect,5.34,6.0,0.37,0,1,0,1808.75,False,True,False
26,4.63,2.53,-2.1,Blunder,4.72,1.43,1.89,0,0,0,1813.65,False,True,False
27,2.53,2.44,-0.09,Perfect,2.93,6.0,0.32,0,0,0,1804.47,False,True,False
28,2.44,2.07,-0.37,Good,4.72,5.27,0.11,0,1,0,1809.67,False,True,False
29,2.07,1.7,-0.36,Good,4.04,5.07,0.29,0,0,0,1810.71,False,True,False
30,1.7,1.9,0.2,Perfect,1.72,5.43,0.26,0,1,0,1812.87,True,False,False
31,1.9,4.29,2.39,Blunder,7.0,0.52,1.93,0,0,0,1814.91,True,False,False
32,4.29,4.34,0.04,Perfect,1.22,5.2,0.32,0,0,0,1804.21,True,False,False
33,4.34,4.38,0.04,Perfect,3.35,6.0,0.07,0,0,0,1807.43,True,False,False
34,4.38,4.35,-0.03,Perfect,1.43,6.0,0.0,1,0,0,1812.64,True,False,False
35,4.35,5.0,2.33,Blunder,2.46,2.82,1.76,1,0,0,1817.23,True,False,False
36,5.0,5.0,0.11,Perfect,1.02,6.0,0.05,0,0,0,1803.59,True,False,False
37,5.0,4.99,-0.01,Perfect,1.19,6.0,0.37,1,0,0,1807.02,True,False,False
38,4.99,5.0,0.09,Perfect,0.4,5.66,0.2,0,0,0,1810.92,True,False,False
39,5.0,4.92,-0.08,Perfect,0.72,6.0,0.34,0,0,0,1816.74,True,False,False
40,4.92,4.93,0.01,Perfect,2.18,5.72,0.36,1,0,0,1821.67,True,False,False
1,-0.54,1.38,1.92,Blunder,2.57,2.8,1.53,1,0,0,642.64,False,False,True
2,1.38,1.42,0.04,Perfect,0.65,5.8,0.17,0,0,0,638.45,False,False,True
3,1.42,3.48,2.06,Blunder,2.3,2.2,1.65,0,0,0,640.52,False,False,True
4,3.48,3.47,-0.02,Perfect,1.03,6.0,0.04,1,0,0,632.64,False,False,True
5,3.47,3.78,0.31,Good,1.43,5.33,0.37,0,0,0,636.05,False,False,True
6,3.78,3.77,-0.0,Perfect,1.63,5.85,0.21,0,0,0,636.92,False,False,True
7,3.77,3.84,0.06,Perfect,1.26,5.85,0.28,1,0,0,640.27,False,False,True
8,3.84,4.11,0.28,Good,2.06,5.61,0.26,0,0,0,645.18,False,False,True
9,4.11,4.1,-0.01,Perfect,0.77,5.22,0.35,0,0,0,646.19,False,False,True
10,4.1,4.14,0.04,Perfect,0.52,6.0,0.3,0,1,0,650.84,False,False,True
11,4.14,4.06,-0.08,Perfect,1.46,5.26,0.29,1,0,0,654.67,False,True,False
12,4.06,4.09,0.03,Perfect,1.23,6.0,0.31,0,1,0,659.05,False,True,False
13,4.09,4.15,0.06,Perfect,3.88,5.81,0.22,1,1,0,662.86,False,True,False
14,4.15,3.98,-0.18,Perfect,1.86,4.78,0.21,0,0,0,666.47,False,True,False
15,3.98,3.83,-0.15,Perfect,1.65,6.0,0.27,0,0,0,671.79,False,True,False
16,3.83,3.78,-0.05,Perfect,3.91,6.0,0.38,1,0,0,675.37,False,True,False
17,3.78,4.42,0.64,Inaccuracy,2.9,5.51,0.49,0,0,0,678.83,False,True,False
18,4.42,4.63,0.21,Good,3.14,6.0,0.04,0,0,0,676.27,False,True,False
19,4.63,5.0,0.68,Inaccuracy,3.08,4.33,0.39,0,0,0,678.05,False,True,False
20,5.0,4.94,-0.06,Perfect,2.11,5.77,0.2,0,0,0,674.83,False,True,False
21,4.94,4.29,-0.65,Inaccuracy,1.93,4.11,0.42,0,1,0,679.74,False,True,False
22,4.29,4.74,0.45,Good,3.99,4.39,0.4,0,0,0,677.3,False,True,False
23,4.74,4.9,0.16,Perfect,1.94,5.07,0.25,0,0,0,678.46,False,True,False
24,4.9,3.08,-1.81,Blunder,5.35,2.28,1.64,0,0,0,682.34,False,True,False
25,3.08,2.58,-0.5,Inaccuracy,3.46,5.65,0.2,0,0,0,671.84,False,True,False
26,2.58,0.44,-2.14,Blunder,3.02,1.19,1.86,0,1,0,668.47,False,True,False
27,0.44,0.43,-0.02,Perfect,2.29,6.0,0.05,0,0,0,660.95,False,True,False
28,0.43,-0.68,-1.1,Inaccuracy,7.0,3.85,0.75,0,0,0,663.15,False,True,False
29,-0.68,-0.83,-0.16,Perfect,4.06,5.97,0.38,0,0,0,661.27,False,True,False
30,-0.83,-0.02,0.81,Inaccuracy,2.79,4.18,0.5,0,1,0,664.82,False,True,False
31,-0.02,0.11,0.13,Perfect,2.62,5.18,0.21,0,0,0,662.6,False,True,False
32,0.11,2.29,2.18,Blunder,6.09,2.33,1.79,0,0,0,665.58,False,True,False
33,2.29,2.28,-0.01,Perfect,4.69,6.0,0.39,0,0,0,659.95,False,True,False
34,2.28,2.35,0.07,Perfect,4.96,5.74,0.16,1,0,0,663.33,False,True,False
35,2.35,2.26,-0.09,Perfect,3.58,6.0,0.18,0,0,0,667.14,False,True,False
36,2.26,2.27,0.01,Perfect,2.81,6.0,0.27,0,0,0,671.02,False,True,False
37,2.27,2.59,0.32,Good,4.0,6.0,0.38,1,0,0,675.15,False,True,False
38,2.59,2.55,-0.04,Perfect,2.42,6.0,0.03,0,0,0,676.59,False,True,False
39,2.55,2.44,-0.12,Perfect,3.97,6.0,0.14,0,0,0,679.8,True,False,False
40,2.44,2.49,0.05,Perfect,2.29,6.0,0.01,0,0,0,685.66,True,False,False
